street,house,amount_mailboxes
пер Армянский,1/8с1,1.0
пер Армянский,1/8с2,1.0
пер Армянский,1/8с3,1.0
пер Армянский,2с1,1.0
пер Армянский,2с2,1.0
пер Армянский,2с4,1.0
пер Армянский,2,1.0
пер Армянский,3-5с1,1.0
пер Армянский,3-5с1А,1.0
пер Армянский,3-5с2,1.0
пер Армянский,3-5с3,1.0
пер Армянский,3-5с4,1.0
пер Армянский,3-5с8,1.0
пер Армянский,3-5с9,1.0
пер Армянский,3-5с10,1.0
пер Армянский,3-5с22,1.0
пер Армянский,3-5с31,1.0
пер Армянский,3-5с32,1.0
пер Армянский,3-5с33,1.0
пер Армянский,3/5с1,1.0
пер Армянский,3/5с1А,1.0
пер Армянский,3/5с2,1.0
пер Армянский,3/5с3,1.0
пер Армянский,3/5с4,1.0
пер Армянский,3/5с8,1.0
пер Армянский,3/5с9,1.0
пер Армянский,3/5с10,1.0
пер Армянский,3/5с13,1.0
пер Армянский,3/5с14,1.0
пер Армянский,3/5с22,1.0
пер Армянский,3/5с30,1.0
пер Армянский,3/5с31,1.0
пер Армянский,3/5с32,1.0
пер Армянский,3/5с33,1.0
пер Армянский,3с11,1.0
пер Армянский,3,1.0
пер Армянский,4с2,1.0
пер Армянский,4,1.0
пер Армянский,6,1.0
пер Армянский,9с1,1.0
пер Армянский,9,1.0
пер Армянский,11с2,1.0
пер Армянский,11с3,1.0
пер Армянский,11,1.0
пер Армянский,11А/2с1,1.0
пер Армянский,13с1,1.0
пер Архангельский,1с2,1.0
пер Архангельский,1,1.0
пер Архангельский,3с1,1.0
пер Архангельский,3,1.0
пер Архангельский,4с1,1.0
пер Архангельский,4с2,1.0
пер Архангельский,4с3,1.0
пер Архангельский,4,1.0
пер Архангельский,5,1.0
пер Архангельский,6с1,1.0
пер Архангельский,6с2,1.0
пер Архангельский,6,1.0
пер Архангельский,7с1,18.0
пер Архангельский,7с2,1.0
пер Архангельский,8/2с1,4.0
пер Архангельский,8/2с2,1.0
пер Архангельский,8/2с3,1.0
пер Архангельский,8/2с4,1.0
пер Архангельский,8/2с6,1.0
пер Архангельский,9с1,1.0
пер Архангельский,9с2,1.0
пер Архангельский,9с3,1.0
пер Архангельский,9,18.0
пер Архангельский,10с1,1.0
пер Архангельский,10с2,1.0
пер Архангельский,10А,1.0
пер Архангельский,11/16с1,66.0
пер Архангельский,11/16с2,1.0
пер Архангельский,11/16с3,1.0
пер Архангельский,11/16с4,1.0
пер Архангельский,11/16с5,1.0
пер Архангельский,11/16с7,1.0
пер Архангельский,12/8с1,1.0
пер Архангельский,15с3,1.0
пер Архангельский,15Ас2,1.0
пер Архангельский,15Ас9,1.0
пер Архангельский,15А,1.0
пер Архангельский,17с1,1.0
пер Банковский,1,1.0
пер Банковский,2/5,1.0
пер Банковский,2,1.0
пер Бобров,1,1.0
пер Бобров,2,1.0
пер Бобров,4с1,1.0
